id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,0,0,0,0,0
1,1,3.61044,3.65553,3.65553,3.37925,0.403457
1,2,5.48312,6.11602,6.11602,5.29659,0.207676
1,5,4.52307,5.98162,5.98162,3.9727,0.816971
1,7,1.31497,2.70994,2.70994,1.27893,0.166168
1,24,9.15273e-5,0.00323713,0.00323713,8.37189e-5,0.550021
1,48,1.02502e-10,2.42021e-7,2.42021e-7,1.03745e-10,-0.0706202
1,72,1.00074e-16,1.80945e-11,1.80945e-11,1.28561e-16,-0.128293
1,96,1.54e-22,1.35282e-15,1.35282e-15,1.59312e-22,-2.3925e-8
1,97,19.1167,18.2777,18.2777,16.8962,0.775007
1,98,33.5042,30.5801,30.5801,26.483,1.56346
1,101,25.1415,29.9081,29.9081,19.8635,1.56694
1,103,8.44513,13.5497,13.5497,6.39467,1.89093
1,120,0.000496886,0.0161856,0.0161856,0.000418594,1.10297
1,144,5.89711e-10,1.21011e-6,1.21011e-6,5.18723e-10,0.807026
1,168,6.21394e-16,9.04727e-11,9.04727e-11,6.42803e-16,-0.0964146
1,192,8.58556e-22,6.76412e-15,6.76412e-15,7.96562e-22,2.79195e-7
1,193,45.1344,36.5553,36.5553,33.7925,1.97929
1,194,57.4334,61.1602,61.1602,52.9659,0.497401
1,197,42.0356,59.8162,59.8162,39.727,0.342694
1,199,15.1935,27.0994,27.0994,12.7893,1.10856
1,216,0.00103117,0.0323713,0.0323713,0.000837189,1.36641
1,240,1.33165e-9,2.42021e-6,2.42021e-6,1.03745e-9,1.67236
1,264,1.4362e-15,1.80945e-10,1.80945e-10,1.28561e-15,0.678212
1,288,1.72623e-21,1.35282e-14,1.35282e-14,1.59312e-21,5.99454e-7
1,289,42.9866,36.5553,36.5553,33.7925,1.60447
1,290,55.2668,61.1602,61.1602,52.9659,0.256175
1,293,36.7615,59.8162,59.8162,39.727,-0.440204
1,295,12.1328,27.0994,27.0994,12.7893,-0.302711
1,312,0.000914937,0.0323713,0.0323713,0.000837189,0.547653
1,336,1.25912e-9,2.42021e-6,2.42021e-6,1.03745e-9,1.26003
1,360,1.17763e-15,1.80945e-10,1.80945e-10,1.28561e-15,-0.486298
1,384,1.49257e-21,1.35282e-14,1.35282e-14,1.59312e-21,-4.52851e-7
1,385,46.6923,36.5553,36.5553,33.7925,2.25116
1,386,58.666,61.1602,61.1602,52.9659,0.634638
1,389,48.5383,59.8162,59.8162,39.727,1.30796
1,391,13.4218,27.0994,27.0994,12.7893,0.291636
